ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1649,0.11967221,0.07619595,0.11187515,0.028547982,0.27474305,0.0136164315,0.023972107,0.002008313,0.035107546,0.004855428,0.00406122,0.011591965,0.0013483148,0.012575337,0.033330917,0.29038817,0.031265523,0.030501198,0.01088497,0.024864351,0.006777258,0.0033109074,0.063195474,0.036666125,0.017964512,0.003267055,0.018866928,0.0031040886,0.008117784,0.0015205338,0.05890044,0.04543033,0.003536529,0.004026523,0.028636
1650,0.1387333,0.07913816,0.12484345,0.036491793,0.26749602,0.01930495,0.024884881,0.002430951,0.04759025,0.0066497363,0.0055167135,0.0131432135,0.0016684718,0.015028403,0.041109115,0.3670395,0.03280772,0.033003207,0.011731982,0.025399687,0.007033152,0.0032510941,0.065654255,0.039367124,0.02115585,0.004079589,0.026435765,0.0037676466,0.010113381,0.0025035858,0.060763374,0.04778385,0.0041589914,0.004439408,0.030323168
1651,0.08348718,0.068556786,0.08395448,0.009729067,0.287676,0.0021877917,0.021877654,0.0008908452,0.008744292,-0.00016406573,4.4135217e-05,0.008035911,0.00055930385,0.0066401926,0.015752643,0.13984911,0.024653552,0.024685364,0.008206021,0.023052042,0.005718769,0.003119191,0.057255402,0.030251725,0.008293524,0.0011561118,0.002848896,0.0012915839,0.0035880913,-0.001668866,0.05432479,0.04035915,0.0016969843,0.0030811222,0.024812603
1652,0.113621265,0.07296025,0.09987554,0.021503517,0.2638515,0.011677537,0.023046033,0.0015969665,0.029708378,0.002215389,0.0017117913,0.01021727,0.0010812879,0.010998332,0.02673556,0.24609832,0.028845904,0.028553601,0.008645862,0.02251825,0.006026396,0.002662476,0.060970142,0.034917504,0.0138616115,0.0021331473,0.014730009,0.002562096,0.0065712295,-0.00016161353,0.0568093,0.044405635,0.0025207167,0.0040747896,0.027603278
1653,0.1179041,0.06786287,0.1070272,0.021783778,0.3207585,0.004405785,0.022364795,0.00095187384,0.014030896,0.000538144,0.00088695233,0.008328611,0.00067313475,0.0063548614,0.018349454,0.16431634,0.026645018,0.02723461,0.008880399,0.024463637,0.006840968,0.0038416607,0.05813594,0.03455618,0.009595498,0.0014194452,0.0062283003,0.0015090626,0.0043191575,-0.0009957731,0.055149186,0.040988695,0.0019930592,0.003898315,0.025258413
1654,0.12104204,0.067467935,0.10984841,0.022804419,0.33153042,0.0039495113,0.022425115,0.00090789865,0.013052724,0.00067445985,0.0010883788,0.008262547,0.0006483513,0.005864565,0.018352717,0.16462843,0.026097326,0.02735423,0.00917352,0.025047531,0.0070598586,0.0040887073,0.05802674,0.034690842,0.009265766,0.001472728,0.005927863,0.0013965886,0.004263196,-0.00097382365,0.05524386,0.040680572,0.0020252718,0.0038522442,0.025045956
1655,0.12075272,0.07417485,0.10474035,0.024677882,0.26102784,0.0139049925,0.023412295,0.0017635373,0.03460165,0.002974223,0.002300238,0.010831663,0.0012121582,0.011985824,0.029862463,0.27624923,0.029444693,0.02954593,0.009031352,0.022755941,0.0061361543,0.0026520228,0.06194605,0.03595923,0.015224278,0.0024647056,0.017755644,0.0028300171,0.007381078,0.0002793789,0.057577044,0.04533632,0.0027915603,0.0042259824,0.02827548
1656,0.132983,0.07773935,0.11872795,0.03308938,0.26586863,0.01767001,0.02445678,0.0022319935,0.04367935,0.005631078,0.0045868214,0.012465874,0.0015380401,0.01414434,0.037835926,0.3401596,0.031811174,0.031994965,0.0110023655,0.02465857,0.0067881322,0.0031009463,0.064563625,0.038325295,0.019531429,0.0036168373,0.023912119,0.003496738,0.009330284,0.001913321,0.059862167,0.047061052,0.0037880978,0.0043595135,0.02972727
1657,0.104872376,0.0713027,0.094192654,0.017595807,0.26825443,0.008741427,0.022565542,0.0013616399,0.023353301,0.0011981612,0.00093649124,0.009401785,0.00090978754,0.00964829,0.022643775,0.20700125,0.027946142,0.027279023,0.00813045,0.022240868,0.0058810203,0.0026873292,0.05966855,0.033629954,0.011985555,0.0016802676,0.01075122,0.0021992323,0.0055067353,-0.00075453817,0.055791005,0.043169532,0.002164307,0.0038821844,0.026721084
1658,0.12506798,0.06894556,0.10834357,0.023977945,0.3028024,0.007091585,0.022422012,0.0011147482,0.019892119,0.00059061847,0.00086160545,0.008713713,0.000809418,0.0078119827,0.02007553,0.17941765,0.029294742,0.028095152,0.008176606,0.02338873,0.0067435964,0.0033754313,0.0589635,0.03590475,0.011057809,0.0013690159,0.009032461,0.0019869206,0.004889641,-0.0008251026,0.05538219,0.04231163,0.002054195,0.0043547414,0.026135607
1659,0.09094456,0.06877128,0.087310284,0.012274364,0.28365502,0.0036429944,0.021930875,0.00097020506,0.011923455,-9.275623e-05,2.734161e-05,0.0081806015,0.00062935514,0.0071964827,0.016592681,0.14770727,0.026083482,0.02529325,0.007920351,0.022612875,0.0058000362,0.002998594,0.057661377,0.031422585,0.009105623,0.0011511199,0.0044222795,0.0015293561,0.003890734,-0.0015300319,0.05444018,0.040953346,0.0017218431,0.0034157985,0.02522046
1660,0.1280419,0.06897315,0.11019632,0.024977753,0.30442604,0.007395062,0.022466682,0.0011254612,0.020539396,0.00064919493,0.0009411106,0.008761385,0.00082492636,0.007867844,0.020375922,0.18246083,0.029551743,0.028336037,0.008198895,0.023464845,0.0068277097,0.0034100672,0.059078366,0.036285654,0.011218339,0.0013860442,0.009463641,0.0020241009,0.0049878247,-0.00077100395,0.055474177,0.042437594,0.002082537,0.0044342466,0.02621037
1661,0.08325234,0.069330424,0.08477524,0.010345766,0.28733584,0.0026323232,0.022059742,0.0009697301,0.00979238,0.0002964621,0.0004651005,0.00832372,0.0006096735,0.0070215133,0.017106235,0.15013139,0.024894146,0.024931919,0.008613389,0.023413112,0.0057804747,0.0031905824,0.05766345,0.030359624,0.009001508,0.00138667,0.0037387635,0.0013818514,0.0039237253,-0.0013733611,0.054763652,0.040602647,0.0018815463,0.0030143296,0.02501774
1662,0.110084444,0.07277841,0.09928712,0.020903835,0.26868644,0.010478038,0.022987582,0.0015627395,0.027385943,0.00225557,0.0018236915,0.010079024,0.0010464378,0.010612608,0.025972784,0.23423295,0.028929291,0.028287005,0.008877955,0.022891963,0.006122978,0.0028260944,0.060753077,0.034587756,0.013789505,0.00214347,0.013463649,0.0024870092,0.006330628,-9.7151096e-05,0.056719575,0.04394965,0.0025550788,0.003955215,0.027344668
1663,0.10426143,0.07139332,0.09459677,0.017754624,0.27031353,0.008469064,0.022589885,0.0013731623,0.022914104,0.0013380682,0.0010904203,0.009421861,0.0009113093,0.00960558,0.022718713,0.20532565,0.028113974,0.027305763,0.008311056,0.02246472,0.005953887,0.0027741638,0.05971229,0.03362213,0.012174457,0.0017349921,0.010597172,0.0022040082,0.005513061,-0.0006508112,0.055864386,0.043076374,0.002225536,0.003848124,0.026690753
1664,0.09335056,0.06938046,0.08847651,0.013314763,0.2789298,0.0047293934,0.022047754,0.0010681588,0.014544211,0.00017996483,0.0002055744,0.008432018,0.0006964923,0.0078111147,0.017809406,0.15856151,0.026788888,0.025692258,0.007898439,0.022420632,0.005811324,0.002899978,0.058114804,0.031971112,0.00983654,0.0012579277,0.005673828,0.0017109826,0.004222166,-0.0013337315,0.05470178,0.041463085,0.0018227538,0.0035442763,0.025570543
1665,0.09872106,0.070610955,0.092137665,0.01584039,0.27506748,0.0065973136,0.022362124,0.0012582715,0.019004934,0.0009526049,0.000837555,0.00900594,0.0008222311,0.008832862,0.020590767,0.1828181,0.027773945,0.026638117,0.008227337,0.022576993,0.005946675,0.0028799714,0.059059918,0.0329265,0.011340588,0.0015540324,0.008266154,0.0020100342,0.0049493723,-0.00086741446,0.055396516,0.04231628,0.0021010106,0.0037034114,0.02618766
1666,0.09376004,0.06964429,0.088917285,0.013623903,0.27815238,0.0050217095,0.02210786,0.001104973,0.015239172,0.0003460606,0.00033733048,0.008542659,0.0007189381,0.007998851,0.01833129,0.16282575,0.026937587,0.025833394,0.0079960935,0.022471318,0.005835255,0.0029029434,0.058286898,0.03207977,0.0101285875,0.0013269015,0.0061014616,0.0017611623,0.0043571554,-0.0012347207,0.054844465,0.04159946,0.001881565,0.003553096,0.025675064
1667,0.11735585,0.07617033,0.111640066,0.028250257,0.2779226,0.012890119,0.023957144,0.0019972322,0.03366577,0.0049489625,0.004185034,0.011535639,0.0013315622,0.012366266,0.032969326,0.28372997,0.031359863,0.030353162,0.0110915005,0.02516439,0.006858041,0.0034323612,0.06310419,0.03648123,0.018008232,0.0033053956,0.018161522,0.003065258,0.008003775,0.0015965521,0.058898874,0.04516381,0.0035810387,0.003946474,0.028486019
1668,0.13903514,0.07873476,0.123575956,0.035814386,0.26547346,0.019328687,0.024773149,0.0023808812,0.047443382,0.0063038804,0.0051894467,0.012991546,0.0016423427,0.014893507,0.040417016,0.36415404,0.032471385,0.03282393,0.011397,0.025025843,0.0069263517,0.0031382886,0.06540397,0.039231226,0.020645708,0.003923518,0.026195453,0.003714224,0.009975031,0.0022820204,0.06051571,0.047748286,0.0040279264,0.0044750255,0.030246263
1669,0.11719945,0.075011395,0.10746518,0.025942633,0.27110103,0.012831349,0.023630934,0.0018578141,0.032988362,0.0039033701,0.003219282,0.011084074,0.0012493087,0.011979555,0.030887991,0.27352184,0.030396907,0.0297749,0.010089215,0.024040347,0.006511593,0.0030867977,0.062374722,0.03600423,0.016477212,0.0028584762,0.017279731,0.0029029546,0.007541869,0.0009160608,0.058135547,0.045028117,0.0031710053,0.004035143,0.028243309
1670,0.12649468,0.06790993,0.11247799,0.02484695,0.3261365,0.0052509787,0.02249701,0.0009943589,0.016036175,0.0007490029,0.0011084954,0.008465527,0.00072040496,0.006492101,0.019257724,0.1725543,0.027437834,0.027922172,0.0090002455,0.02469858,0.0070947385,0.0039629154,0.058477066,0.035704985,0.010137409,0.0015075408,0.0073829615,0.0016237494,0.0045793615,-0.0007784471,0.05540101,0.041297108,0.0020874133,0.0041302703,0.02548181
1671,0.115531355,0.07542327,0.10891506,0.02662615,0.27626804,0.012288813,0.023743253,0.0019045554,0.032193594,0.0043724068,0.0036856064,0.011210738,0.0012681233,0.011970752,0.031414166,0.27216476,0.03087294,0.029896405,0.010625768,0.02468768,0.006703527,0.0033087225,0.06258343,0.036055103,0.017109513,0.0030550114,0.017054142,0.002938762,0.0076230057,0.0012396544,0.05841683,0.044871774,0.0033633346,0.00394015,0.028227022
1672,0.10655132,0.07275633,0.09953228,0.020673493,0.27502957,0.009238888,0.022976797,0.0015492791,0.025091581,0.0024635156,0.002093909,0.0099974815,0.0010231715,0.010263887,0.025479347,0.22346358,0.029159797,0.028109152,0.009270988,0.023468351,0.0062764264,0.0030543597,0.06064117,0.0343408,0.013927788,0.0022203936,0.01229352,0.002431888,0.0061578937,6.9041555e-05,0.056742616,0.043491915,0.0026573455,0.0038205234,0.027113972
1673,0.10151675,0.06833783,0.09501693,0.015943626,0.29863665,0.0038495692,0.022089683,0.00095423474,0.012574159,0.00011854969,0.00033044614,0.008213038,0.00063988747,0.006806605,0.01713954,0.15312378,0.026247485,0.02604289,0.0082906,0.023353508,0.0062099337,0.003334049,0.05781647,0.03263575,0.00922516,0.0012386568,0.005004021,0.001504175,0.0040168427,-0.0013439164,0.054679777,0.040928423,0.0018144725,0.0036020128,0.025207939
1674,0.08649638,0.0696496,0.08659652,0.011655608,0.28582832,0.003399897,0.022141336,0.0010318288,0.011484794,0.00050162873,0.00061494653,0.008482976,0.00065499445,0.0073718284,0.017929465,0.1568871,0.025567053,0.025297243,0.008649424,0.023355512,0.0058529316,0.0031733864,0.057971165,0.030879898,0.009607598,0.0014624983,0.0047304654,0.0015119348,0.004165385,-0.0012094334,0.054958723,0.040920872,0.0019584773,0.0031363142,0.02525667
1675,0.13424471,0.06822033,0.116618246,0.02763469,0.3250337,0.0065554115,0.02260322,0.0010715292,0.01902666,0.0009213572,0.001230439,0.008653061,0.00079033704,0.0069719483,0.02033846,0.1819654,0.028729288,0.028610233,0.008920416,0.02456353,0.007249744,0.0039298423,0.058947697,0.036891654,0.0109523535,0.0015740037,0.008910391,0.0018345803,0.0049030744,-0.0005576789,0.055624884,0.041845866,0.0021677492,0.004417049,0.025871037
1676,0.1001046,0.07111182,0.09386346,0.016937891,0.27601686,0.007038969,0.022505421,0.0013233318,0.020075135,0.0013381352,0.0011754761,0.009227933,0.0008650384,0.00911066,0.021674737,0.19087665,0.028113736,0.02695277,0.008545257,0.022880243,0.0060517318,0.002961395,0.059414297,0.0332119,0.01197201,0.001725582,0.009070727,0.0020979715,0.005213443,-0.00061757414,0.055724498,0.04252097,0.0022475002,0.0037083493,0.026366862
1677,0.101389915,0.07060114,0.091917604,0.015998313,0.2695863,0.007628444,0.02236422,0.0012571306,0.020906739,0.0007337292,0.00056318735,0.009062758,0.0008400501,0.009102845,0.02095221,0.1918364,0.027485443,0.026735682,0.007857576,0.022075417,0.005788663,0.0026662236,0.05912152,0.033119768,0.011112243,0.0014807709,0.009126666,0.0020450444,0.005062256,-0.0010363788,0.05535027,0.042698164,0.0019984348,0.003810806,0.026372524
1678,0.11073795,0.072847925,0.09949222,0.021081993,0.26794532,0.010706786,0.023008285,0.0015732616,0.02784457,0.0022787487,0.0018305759,0.010119611,0.0010554139,0.010698215,0.026182935,0.2367646,0.028943924,0.028353091,0.0088644065,0.0228529,0.0061149052,0.0028046125,0.060815983,0.03466116,0.013853341,0.0021553389,0.013726297,0.0025065278,0.0063886307,-8.798688e-05,0.05675903,0.044040527,0.0025604432,0.003974661,0.027400931
1679,0.10471061,0.071997285,0.09683469,0.019018838,0.27342907,0.008613426,0.022760414,0.0014498297,0.023515187,0.0018737649,0.0015814359,0.009665409,0.00095746195,0.009843268,0.023869768,0.21169274,0.028616859,0.027635332,0.008801781,0.023004135,0.006122367,0.0029358582,0.060108595,0.0339019,0.012980312,0.0019639893,0.011165443,0.0022968908,0.0057727657,-0.00030303298,0.056259047,0.04318845,0.0024346216,0.003813896,0.026842417
1680,0.09463969,0.06768418,0.092175394,0.0134163,0.308265,0.0019263956,0.022011606,0.0008224796,0.0083194,2.953015e-05,0.00036043473,0.007943792,0.00053678354,0.0058468585,0.015949935,0.14270632,0.02424079,0.025298987,0.008622412,0.024000442,0.006199298,0.0035638695,0.057196006,0.031283066,0.007954508,0.0012124717,0.0028975036,0.0011667848,0.0035658737,-0.0015849799,0.05450467,0.04002856,0.0017451672,0.0032066198,0.024576535
1681,0.09637156,0.06796567,0.09278396,0.0140596125,0.30329773,0.002618331,0.02203079,0.00087740715,0.009788208,2.6684029e-05,0.0003119687,0.0080462415,0.0005754735,0.0062560258,0.016264856,0.14580886,0.025008006,0.025547598,0.00847289,0.023686687,0.0061631664,0.0034518538,0.05740942,0.031722575,0.00846605,0.0012061388,0.0036632742,0.0012935434,0.003740858,-0.0015142665,0.054541,0.040384643,0.0017634174,0.0033538227,0.024824752
1682,0.14412597,0.06801927,0.123687655,0.03114284,0.33741662,0.006966937,0.022773264,0.0010812085,0.020134084,0.0011794528,0.0015735308,0.008738192,0.00081641966,0.0067820405,0.02109404,0.18950157,0.02908696,0.029343892,0.009247035,0.025179094,0.007613094,0.004210606,0.059186533,0.038062215,0.011264846,0.0016825885,0.00972915,0.0018518992,0.005104143,-0.00032915472,0.055916607,0.041923534,0.0022803014,0.004596323,0.02593342
1683,0.1290268,0.06786345,0.11426589,0.025747607,0.32906136,0.0053805443,0.02253934,0.0009978951,0.016363375,0.0008140465,0.0011908765,0.0084910225,0.00072814984,0.006454252,0.019467622,0.17452805,0.027546553,0.02811164,0.009077016,0.024844797,0.0071861274,0.0040299986,0.058541737,0.036010414,0.010224178,0.0015359238,0.007609936,0.0016334202,0.0046341456,-0.00072156935,0.05547541,0.04132793,0.0021156324,0.004181113,0.025505992
1684,0.10351196,0.07115194,0.09374872,0.017213533,0.26977828,0.008265618,0.022520868,0.0013390274,0.022389285,0.00114632,0.0009173209,0.009314908,0.0008905669,0.009468154,0.02219452,0.20165543,0.027910827,0.027137917,0.008154511,0.022318305,0.0058965064,0.0027310213,0.059534855,0.03347516,0.011846438,0.0016534232,0.010202142,0.0021576171,0.005384419,-0.00077756046,0.05570534,0.042979944,0.002151358,0.003842538,0.026602993
1685,0.09544209,0.06867183,0.0902293,0.01382477,0.28767195,0.0039288434,0.021987645,0.0009773548,0.01264628,-2.7273076e-05,0.00010952151,0.0082122255,0.0006432132,0.007159185,0.01687646,0.15047626,0.026380999,0.025635328,0.007989131,0.022783706,0.00594175,0.0030822435,0.057779327,0.031999245,0.009264171,0.0011761576,0.0048320317,0.0015579552,0.003967721,-0.0014470771,0.0545233,0.04104171,0.0017545028,0.0035271307,0.025284765
1686,0.13668326,0.06817708,0.1183373,0.02849535,0.32789186,0.0066727432,0.022644334,0.0010750403,0.019330494,0.000982437,0.0013118143,0.008675324,0.0007973201,0.0069353324,0.02053301,0.18385069,0.02883598,0.028794516,0.008994006,0.024703668,0.007337348,0.0039945524,0.05901111,0.037184015,0.01103799,0.0015998647,0.009125444,0.0018426065,0.0049554743,-0.00050275325,0.055695917,0.041874345,0.0021947538,0.004464319,0.025892058
1687,0.13646963,0.06856237,0.11711034,0.028285483,0.31966612,0.007372457,0.022624688,0.0011189354,0.02077534,0.00092543266,0.0012396182,0.008766824,0.0008308151,0.007431042,0.020879999,0.18671148,0.029566688,0.028908964,0.008686066,0.024234539,0.00721872,0.0037784332,0.05920852,0.03729184,0.011387154,0.0015403681,0.009774062,0.0019809564,0.005080227,-0.00052708684,0.05570017,0.04226656,0.002184256,0.0045529027,0.02613817
1688,0.13304356,0.068886004,0.11382714,0.026828775,0.31033632,0.007648948,0.02255421,0.0011390231,0.021262579,0.00078617386,0.0011071096,0.008806696,0.0008413102,0.0078082164,0.020820186,0.18621247,0.029851897,0.028740335,0.0083553195,0.023740916,0.0070085875,0.0035393776,0.059230544,0.03691438,0.011446282,0.0014454998,0.009898576,0.0020524745,0.00509071,-0.00064146816,0.055614863,0.04249584,0.0021419702,0.004537156,0.026268004
1689,0.12945965,0.07825318,0.119991094,0.033585887,0.27304843,0.016667698,0.024589928,0.0022868204,0.04199239,0.0062302016,0.005193187,0.012586771,0.0015521515,0.014050522,0.0383289,0.3347388,0.032419097,0.032068636,0.011721391,0.025552342,0.0070408597,0.0034043302,0.06478223,0.038261935,0.020311803,0.0038784794,0.023271905,0.003523763,0.009355538,0.0023293912,0.06019946,0.046743244,0.0040323893,0.004209038,0.029637003
1690,0.10826054,0.07430478,0.10464379,0.023707489,0.2818825,0.010009114,0.02344915,0.0017224101,0.026763491,0.003746282,0.0032137835,0.010646654,0.0011349171,0.010851939,0.028599799,0.24547617,0.029881401,0.028842714,0.010577012,0.02478273,0.00664111,0.0034394858,0.061612427,0.034858406,0.015809357,0.0028437837,0.014238137,0.0026090888,0.006901223,0.00089514704,0.057812817,0.043833576,0.003139778,0.0036844534,0.027517589
1691,0.11158112,0.067744054,0.10313919,0.019484768,0.3186895,0.0036144885,0.022270123,0.00090865116,0.012185447,0.00040594093,0.0007561723,0.008203534,0.00062953023,0.0061351587,0.017618567,0.15784101,0.025872422,0.0266948,0.008846551,0.024405295,0.0066851354,0.0037974434,0.057839744,0.033629194,0.009077609,0.0013623625,0.005223038,0.0013919115,0.00409567,-0.0011691779,0.054968446,0.04066549,0.0019238917,0.003694346,0.025028171
1692,0.08226636,0.0694081,0.0844951,0.01014165,0.28845617,0.0024816128,0.02208544,0.00096847094,0.009471081,0.00038700155,0.00055147504,0.008345241,0.0006067184,0.006970749,0.017236724,0.15103047,0.024688853,0.02487823,0.008731831,0.023577796,0.005792869,0.0032306628,0.05767238,0.030196114,0.008964345,0.0014325284,0.003635558,0.0013570521,0.0039254464,-0.0013476864,0.054825045,0.040533952,0.0019089682,0.0029445232,0.024978092
1693,0.11420968,0.06817717,0.10366395,0.020482877,0.31101754,0.0047120485,0.022290379,0.0009832128,0.014650993,0.0004281064,0.0006956438,0.008352799,0.00068718375,0.006734938,0.018277124,0.16327481,0.02700947,0.02701253,0.008595839,0.023932038,0.006637165,0.0036132128,0.058187015,0.034248993,0.00976938,0.0013678834,0.0063398504,0.001593148,0.0043220855,-0.0010511756,0.05503777,0.04118774,0.0019494807,0.0038945691,0.025395503
1694,0.11874822,0.068010546,0.107121915,0.022090087,0.31808934,0.004776213,0.022370076,0.0009773166,0.014864616,0.00055086217,0.0008676255,0.0083777215,0.00069256587,0.0065563438,0.018575028,0.16619639,0.027025474,0.027334,0.008792378,0.024301914,0.0068253777,0.0037778744,0.058254324,0.034748465,0.009823322,0.0014224477,0.006602677,0.0015776247,0.0043941177,-0.00095822214,0.055172123,0.041161068,0.0020010239,0.0039623603,0.0253802
1695,0.092241675,0.07024669,0.08992347,0.014063964,0.28308973,0.004826877,0.022296313,0.0011469952,0.014647715,0.0008948555,0.0008899698,0.008784702,0.00073870824,0.00802469,0.01950045,0.16980092,0.026740072,0.025967162,0.008723725,0.023256147,0.0059795617,0.0031377056,0.058549993,0.031815678,0.010720611,0.0016029604,0.006553414,0.001747822,0.004607957,-0.0009068951,0.055321973,0.0415105,0.0021027466,0.0033534279,0.025696917
1696,0.096432,0.06929202,0.08983442,0.014137039,0.2790353,0.0050569954,0.022048848,0.0010697541,0.015383385,9.803824e-05,0.00016273356,0.008436305,0.00070755737,0.007875473,0.017846882,0.16003911,0.027074067,0.025900658,0.007726859,0.02231413,0.0058336495,0.0028648449,0.058170162,0.032368764,0.009845331,0.0012002491,0.0059585297,0.0017508339,0.00424489,-0.0013632507,0.0546735,0.041616663,0.0017988598,0.0036582553,0.025646692
1697,0.09458986,0.06854408,0.09000048,0.013489494,0.28951517,0.0036077532,0.021975027,0.0009558068,0.011937074,-5.2277224e-05,0.00010651148,0.008165656,0.0006262147,0.0069945683,0.016640782,0.14858775,0.026069028,0.025541473,0.0080478825,0.022898132,0.005947498,0.0031253991,0.057676524,0.03182371,0.009068042,0.0011664085,0.0044916295,0.0015007794,0.0038952043,-0.0014873252,0.054487642,0.040897105,0.001742377,0.003473235,0.025183761
1698,0.12412444,0.07659682,0.113631815,0.029820004,0.27079657,0.014996234,0.024101168,0.0020677669,0.0379565,0.005002152,0.0041251164,0.01183725,0.0014044121,0.013071374,0.03463754,0.30617183,0.031325903,0.030941058,0.010813329,0.024661152,0.0067382096,0.0031966043,0.06357705,0.03717591,0.018332109,0.0033339574,0.02049956,0.0032193845,0.008481603,0.0015815019,0.059145663,0.045973897,0.0035768924,0.004149599,0.02898194
1699,0.14432791,0.068057194,0.12373772,0.031229207,0.33674708,0.0070634517,0.022775514,0.0010872816,0.020337485,0.0011816358,0.0015674735,0.008749077,0.0008212737,0.00683523,0.021154672,0.18997423,0.02918954,0.029373195,0.009223532,0.025137497,0.0076100654,0.004193511,0.059218816,0.03811145,0.011323288,0.0016816907,0.009826514,0.0018700116,0.0051235743,-0.00032224803,0.0559224,0.04196993,0.002281404,0.004612971,0.025964314
1700,0.095980436,0.06922329,0.089639574,0.013985941,0.27965966,0.0049013975,0.02203511,0.0010576395,0.014995836,6.9740934e-05,0.00014087356,0.008403888,0.00069866324,0.0077932184,0.017692208,0.15849797,0.026989875,0.025839362,0.0077468413,0.022346916,0.005834566,0.0028819682,0.058112353,0.03228417,0.009768307,0.0011938267,0.0057912194,0.001727346,0.004203234,-0.0013799251,0.054644696,0.041541878,0.0017892933,0.003636535,0.025599232
1701,0.10206953,0.0706808,0.09213975,0.016188392,0.2687718,0.007873256,0.022387013,0.0012689091,0.021405272,0.0007611548,0.0005738119,0.009107778,0.00085001526,0.009196886,0.021186903,0.19460945,0.027501924,0.026807267,0.007845569,0.022035377,0.005780501,0.0026433894,0.05919069,0.03319879,0.01118499,0.0014951244,0.009409579,0.002066694,0.005125802,-0.0010240332,0.055394687,0.042795986,0.0020053675,0.0038310566,0.026433414
1702,0.09339145,0.069757685,0.08904114,0.013694504,0.27885857,0.004994023,0.02214144,0.0011173084,0.015131675,0.0004567986,0.00042963572,0.008583808,0.00072302384,0.008012095,0.018538326,0.16394167,0.026926799,0.025856819,0.008138016,0.022600187,0.005867114,0.0029481684,0.05834301,0.032033056,0.010273725,0.0013825387,0.0062080943,0.0017638222,0.004408773,-0.0011677623,0.054928795,0.04157994,0.0019213026,0.00351998,0.02568086
1703,0.13389447,0.078800775,0.12264392,0.03518234,0.27068415,0.017981503,0.024766028,0.002370973,0.0448175,0.006526578,0.0054293107,0.0129008945,0.0016162004,0.014576026,0.039890245,0.35158437,0.032685142,0.032580722,0.011809334,0.025558652,0.0070624887,0.003354713,0.065276936,0.03884162,0.020867199,0.004018565,0.024928914,0.0036594307,0.009767845,0.0024720177,0.06054391,0.047272988,0.0041292617,0.004313832,0.030000081
1704,0.08694056,0.06893985,0.08547142,0.010996411,0.28409103,0.0031374726,0.021947112,0.00096501946,0.010786079,3.564878e-06,0.00013941324,0.008194143,0.000613274,0.0071050716,0.016559333,0.1465979,0.025564222,0.02504855,0.008137666,0.022831963,0.0057620793,0.0030501613,0.057584114,0.030846445,0.008974254,0.0012155786,0.003999951,0.0014561914,0.003864791,-0.001515913,0.05450629,0.04076921,0.0017620726,0.0032414084,0.025103888
1705,0.109837204,0.073304154,0.10128912,0.021966347,0.27255777,0.0103785135,0.023135766,0.0016269514,0.02749496,0.0027609875,0.0023015344,0.010277556,0.001082493,0.010757324,0.026889727,0.2378364,0.029411567,0.028543558,0.009378731,0.023468724,0.0062978393,0.00300852,0.061079882,0.034787923,0.014517054,0.0023574359,0.013747993,0.0025580523,0.006526109,0.00023661256,0.057070475,0.04396428,0.002756401,0.0039009487,0.027435822
1706,0.113286644,0.07387282,0.10322747,0.02333034,0.2701539,0.011557285,0.023301449,0.0017084291,0.029986404,0.0030764078,0.0025226825,0.010565853,0.0011443049,0.011266121,0.028345272,0.25276262,0.029669894,0.028999437,0.009493176,0.023481118,0.006321532,0.002965152,0.061538093,0.03526506,0.015120611,0.0025000065,0.015263769,0.002687724,0.006912429,0.00040939153,0.057412077,0.04445243,0.002862201,0.003985252,0.02777019
1707,0.10152522,0.0692548,0.092755884,0.01574693,0.2819827,0.005483109,0.022104066,0.0010809561,0.016388588,0.00013972424,0.00025498666,0.008489726,0.00072751375,0.007913222,0.018176317,0.16347556,0.027528508,0.026282478,0.0077286432,0.022422763,0.0059612743,0.002919655,0.058309197,0.033006683,0.010043785,0.0012082808,0.006531956,0.0018001698,0.0043549053,-0.0012826354,0.054775383,0.04178477,0.0018339558,0.0037955844,0.025757013
1708,0.107419044,0.06929958,0.09577659,0.017516622,0.28322235,0.006338093,0.022188392,0.0010969599,0.01803606,0.00017007791,0.00029266425,0.008587914,0.0007578972,0.008080115,0.018836826,0.17137031,0.027884273,0.026734706,0.0076805423,0.022416012,0.006058914,0.0029178855,0.05852305,0.033696905,0.010247245,0.001223182,0.0075480663,0.0018709876,0.004553739,-0.0012414709,0.054920882,0.0421137,0.0018492369,0.003957741,0.025946202
1709,0.11009255,0.06838826,0.100366145,0.019020895,0.30344817,0.0047569755,0.02221655,0.0009973717,0.014694296,0.00031677238,0.00052935426,0.008346995,0.00068821845,0.0069694896,0.018061861,0.16113786,0.027102752,0.026733007,0.008383349,0.023535023,0.006452558,0.0034374574,0.058160715,0.033816636,0.009785861,0.0013187394,0.0061979615,0.0016283836,0.0042763613,-0.0011276782,0.054919165,0.041264206,0.001903466,0.0038466116,0.025447303
